CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
"0,06642",0,"4,05",0,"0,51","6,86","74,4","2,9153",5,296,"16,6","391,27","6,92","29,9"
"24,3938",0,"18,1",0,"0,7","4,652",100,"1,4672",24,666,"20,2","396,9","28,28","10,5"
"0,53412",20,"3,97",0,"0,647","7,52","89,4","2,1398",5,264,13,"388,37","7,26","43,1"
"5,20177",0,"18,1",1,"0,77","6,127","83,4","2,7227",24,666,"20,2","395,43","11,48","22,7"
"0,01951","17,5","1,38",0,"0,4161","7,104","59,5","9,2229",3,216,"18,6","393,24","8,05",33
"0,08187",0,"2,89",0,"0,445","7,82","36,9","3,4952",2,276,18,"393,53","3,57","43,8"
"0,11425",0,"13,89",1,"0,55","6,373","92,4","3,3633",5,276,"16,4","393,74","10,5",23
"1,23247",0,"8,14",0,"0,538","6,142","91,7","3,9769",4,307,21,"396,9","18,72","15,2"
"0,07151",0,"4,49",0,"0,449","6,121","56,8","3,7476",3,247,"18,5","395,15","8,44","22,2"
"0,04684",0,"3,41",0,"0,489","6,417","66,1","3,0923",2,270,"17,8","392,18","8,81","22,6"
"67,9208",0,"18,1",0,"0,693","5,683",100,"1,4254",24,666,"20,2","384,97","22,98",5
"51,1358",0,"18,1",0,"0,597","5,757",100,"1,413",24,666,"20,2","2,6","10,11",15
"0,02729",0,"7,07",0,"0,469","7,185","61,1","4,9671",2,242,"17,8","392,83","4,03","34,7"
"18,811",0,"18,1",0,"0,597","4,628",100,"1,5539",24,666,"20,2","28,79","34,37","17,9"
"0,47547",0,"9,9",0,"0,544","6,113","58,8","4,0019",4,304,"18,4","396,23","12,73",21
"0,09065",20,"6,96",1,"0,464","5,92","61,5","3,9175",3,223,"18,6","391,34","13,65","20,7"
